2;-5 -4 -3 -1
1;-5 -4 -3 -1 0
33;86 4 13 -10 -8 -38 75 98 -68 22 -33 -4 -80 -3 72 -95 -23 68 78 28 59 -98 -42 27 -11 -77 67 37 -34 11 -47 82 -83 -73 -79 58 32 -51 69 56 73 19 -2 -21 81 57 -80 89 80 -27 -25 -37 -49 -6 -64
42;-14 -47 26 54 91 17 20 -32 -20 -84 -11 -70 -32 -60 -26 -8 -50 -66 -19 -1 8 -8 55 61 -16 -36 -39 -34 48 49 6 79 -46 73 83 -82 -35 -74 -26 73 -98 27 -52 73
11;38 72 53 -5 -79 35 -97 21 -9 -58 -92 78 -61 -81 -99 20 18 -90 -31 87 58 85 83 11 -73 21 -67 28 44 98 6 -73 -58 45 -13 67 -80 -59 -41 -89 62 -71 -23 -76 94 25 -93 68 96 -69 42 54 -81 50 -38 -82 26 -36 -79 -11 -19 58 -94 98 78 74 21 74 -17 -44 -14 -68 24 -57 -68 -21 -99 88 -9 -28 94 16 -40 -84 -41 64 60
13;-62 82 -55 95 77 1 29 49 -88 91 -54 94 3 49 41 92 94 -60 -96 61 19 30 -80 76 -52 51 -69 6 2 1 48 15 38 36 64 -27 -61 49 18 -22 -13 50 44 -80 -81 -58 -82 -45 -45 -12 77 -85 58 -22 63 -81 39 -81 -27 -13 -94
45;-27 -21 -1 -19 -7 44 7 -52 -62 82 -24 -91 -73 -80 -33 -79 89 -82 28 -61 78 54 -19 -9 81 73 -15 -22 -6 -26 60 -74 82 21 -25 61 -70 68 -13 -34 30 35 27 -10 11 -14 5 99 -77 38 -12 19 -66 -88 -41 -98 -42 -63 -7 75 -6 71 -76 -20 52 -26 -91 72 -56 36 80 50 -92 63 -77 -98 -44 91 -19 35 -17 72 -67 -61 -43 -24 -36 37 17 14 98 -21 -60 42 -6 42 10 -78
27;-21 -34 -71 -54 82 58 10 -94 -22 42 -52 30 28 29 -31 -77 -4 -2 3 -44 12 -71 12 7 2 76 -80 -8 23 36 -59 -68 -64 -84 -88 59 62 -31 90 28 -85 -65 -50 -14 -62 -15 92 -7 41 -44 -62 6 47 27 76 -88 77 -96 18 53 95 52 -41 -39 -37 -80 98 -61 63 22 2 -53 55 -30 52 74 27 -6 84
10;-90 -79 29 41 -82 -75 99 -49 85 56 42 -48 -59 17 -15 60 -25 48 48 -9 69 -55 -45 24 -38 12 0 87 81 -43 -35 -84 -97 -73 -67 98 -30 -30 -77 -2 -8 -73 92 2 83 -60 -20 50 78 77 47 -68 0 79 43 -95 -58 71 81 -61 8 -9
49;14 -35 -82 66 -70 -81 75 30 -48 -53 -9 95 14 92 37 59 69 -70 -32 -32 -40 -76 88 -9 70 -23 45 -40 -27 60 40 -57 77 13 34 91 -18 68 -38 -74 -77 -98 -36 -64 62 17 41 -82 34 -79 13 63 -79 -51 -6 61 25 22 -4 -79 39 23
20;18 -22 -27 -8 -24 -33 -55 -18 56 84 -1 -25 -45 75 -15 62 32 97 -36 -92 -91 33 84 69 17 -55 72 40 -68 -35 27 -17 55 88 31 83 -16 81 -66 -4 44 -38 77 17 3 81 71 16 18 53 -27 -59 47 64 -43 -42 31 74 -55 -64 54 16 3 34 -68 -71 10 18 80 14 65 0 -51 -79 13 -29 90 87 -91 -78 4 77 -43 -20 39 -69 -89 -85
47;82 -88 -81 -5 -75 85 51 41 68 -63 22 36 80 -47 -57 -90 -79 -1 -24 -17 -20 39 93 -35 80 -91 14 -22 -72 15 -90 -81 -60 -21 65 79 98 -26 1 34 -15 5 -56 -95 -25 86 78 -5 43 8 -97 -37 75 54 46 26 11 -92 -46 98 -20 -51 65 75 73 -90 -18 69 -5 61
4;40 -54 62 -69 10 23 98 -60 84 -89 -77 57 -93 6 -85 98 19 -13 90 -80 -72 58 37 -54 -59 2 36 -54 -38 56 64 -5 46 56 84 -96 23 -32 31 -82 12 -23 95 29 -48 -2 -15 -25 -96 -99 95 -41 -32 -68 -69 -74 2 14 -26 -47 -70 -88 -48 -47
39;-70 68 -21 -67 56 -16 9 90 -56 -17 -39 60 -26 -49 -5 26 -77 -77 -67 -94 -44 -36 -79 71 -17 46 81 30 99 -55 -20 -85 -90 78 48 20 74 -92 -49 80
29;-33 -50 -25 -98 -66 -66 64 57 68 -28 64 11 -57 -40 24 -26 68 -17 -1 -16 87 -92 -36 -78 -54 -4 68 10 88 85 44 37 72 74 -19 92 -86 -85 45 57 -69 -46 44 -20 -30 -85 51 31 -40 -61 69 73 -13 24 -28 14 -56 -55 -67 9 2 91 -8 -49 -26 27 -22 33 -43 -44 52 -77 83 -3 79 52 40 -64 74 -13 23 96 42 76 96 92 91 -42 97 -96 98 -61 88 -28
14;70 55 -23 -32 1 -55 -95 -96 -66 55 -16 20 41 -67 -92 5 -48 -11 17 -45 -7 45 -28 72 -46 -41 -45 79 -69 -97 41 -69 -71 -32 35 -15 -5 68 59 -55 -15 26 -62 -22 5 -23 40 4 23 -73 -26 -47 -44 16 -51 2 60 44 3 68 -29 38 81 -3 7 6 0 -95 9 35 54 -87 -22
